0,1,2,3,4
0.2084105581809818,1.1475362284271704,-2.4349707428785425,-1.3528863169504328,0.1483963937489509
-0.771246721656585,0.1723631117073898,1.1176635941258055,1.1906377140991786,-0.4664791897003942
-0.343409266841903,1.3422237862885604,-0.2578651561397396,-0.632685471638621,-1.7878507847804888
-0.4647049263279984,1.6002493949882093,-1.7564522084425311,-0.5860827754239564,-0.512051085385113
-2.584180712845161,1.9486721785519951,-0.4178355027919422,2.8851804131872605,0.2888585120400855
-0.9070479682778994,1.796831009841476,-2.861847979698505,0.0855952127975031,0.8974232064238079
-2.077953823618393,1.067469505774928,1.5952483476766235,2.702915142695698,-0.8844456130944306
-1.5416653514202696,2.2635276381171874,-0.6639068178794187,0.6982439252725952,-1.4610716521281557
-0.4951122892725373,-0.3708445614468665,1.7444800984106286,1.1723572861812646,-0.4863677072745405
0.6543194761216989,0.287844100504539,-1.4330108892393705,-1.3984901319188208,0.0942185159334996
-0.1800424216294494,0.5377168364044448,-2.1889216890785086,-0.0789516502036329,1.5642604352728855
-0.1674060432266294,-0.6346466729213764,-0.2485060535068747,0.917533964626351,1.688915908247508
-2.985054714498412,3.668510266337632,-2.504988897977219,2.0849287480559178,-0.1830326976215722
-0.1038238601430449,1.1282437541589818,0.080847814372776,-0.8826054868631259,-2.0715298167649387
-1.4673601035499386,2.1616015601012406,-0.6170423014695943,0.6571086411345743,-1.4200113106120398
-1.3471890311673869,2.507189014716476,-1.5965107093942454,0.156496744996551,-1.191099175991677
-0.9200966485264984,0.9797302802567388,-1.5393165101504316,0.8213449734774785,1.0458880519492402
-0.881093712859697,0.5353463587039003,1.993822037709151,1.0064455954251783,-1.9349427849960652
-0.912970063506828,1.823651891642727,0.2866023771434631,-0.0755869402988123,-2.5004825793802965
-2.311294596707946,3.4448384199855338,-1.2028072781114094,1.007901837370408,-2.0660870517443253
-2.51233157450973,2.938763530353662,-1.5214007363532132,1.8682849791424432,-0.4990585097303358
-2.075573207706027,2.88998755901526,-1.633592154296884,1.123549780366608,-0.881911937840883
-0.2583124588596256,0.7462099481042181,0.2995620226915579,-0.2495161043127778,-1.374281261278231
-0.932699124211354,0.0427326142499491,2.5554770487154084,1.540714829616091,-1.5347504941910408
-0.8646067996073465,0.5549152454290778,1.8373541516776408,0.9651520733640624,-1.8275116541993757
-1.520317309000863,1.0932288125254737,-0.565863690995164,1.7626725928715024,0.6113152134700737
0.1679070035704834,1.1467354375536445,-1.6086910955408946,-1.316767386025912,-0.6755692946844272
-1.7268663035890852,1.0098564708637645,0.1868050537673433,2.1830599957098933,0.2474017876799934
1.6479007880425125,-2.5533055477506186,0.5935366208166202,-0.6142871739991536,1.9377077573861952
-1.8103579873081623,2.897563988287336,-2.0338423658356737,0.6515711633034493,-0.8305485567130917
-2.411690955479179,2.5182467520482,-0.7508364662492696,2.047056567360446,-0.6645878789008239
-1.564151728202935,2.301997303094415,-2.9158340737957307,0.8076595436642743,0.8969709075007438
-0.2475457488198549,-0.9372284366694824,2.1324009889874134,1.239214298121152,-0.1690953639269555
0.7450691852311904,-0.9615276293933568,0.8515872709638403,-0.4875132767183114,-0.1090779702676675
0.8867440830848722,0.4352080082808653,-2.618678544956297,-1.9064646252574164,0.7637615237378581
0.0528320596812214,0.5517545500414637,0.1527522545985771,-0.6257545539054385,-1.2747054266042186
-0.9180429852916038,1.3421828536949605,-0.0071468761695711,0.4031372021591988,-1.2729874472104703
-0.4827914454312721,1.3839118531986072,-0.785118678309499,-0.3935337072678466,-1.1148408933155642
-1.0370529371868615,2.108611521179955,-1.3787499765321105,-0.0416374486594004,-1.093931154200164
-2.342446027290823,2.408905154588476,-0.5511944000764215,2.015052496741057,-0.7654837199915272
-2.1067067722823247,2.9525347841047207,-2.4137709515773524,1.1574118647599727,-0.1259781756258424
-1.958432589327894,2.7367674134643134,-1.3824257085918488,1.0433806180662046,-1.0201896682465037
-2.1719409866134414,2.46289879282325,0.5051223252411018,1.6039563094485676,-2.22504020749502
1.4492242514619489,-0.6840183214834242,0.70016511619226,-2.0267296026958115,-1.4290296766779944
-2.3414778863139167,1.9090543759646563,-1.138007163023124,2.513811101451393,0.8007663374040408
0.193519456866783,-0.7742174109310289,-0.2113187975706684,0.3900282988520683,1.4212024362521285
-1.223363121789426,0.7922903322393934,1.1109765539114476,1.4282010095928177,-1.0126106618862512
0.095793076897841,0.9802261606427146,-1.0114945854085218,-1.0554884417830206,-0.9000285506998421
0.4080791466813884,-1.241332047705986,0.3602899384142302,0.4145219283974651,1.4005144256479665
-3.3242970939794567,4.237286004015658,-2.8193010148950384,2.1794893432581928,-0.4585046348774986
-2.742247238177449,1.7509481257273616,-0.7738056896792934,3.377064271192111,1.256026407452981
-1.7413574968174463,1.7563161480113014,0.5520034432392642,1.4858079824449528,-1.5291030375555446
-1.3351812379991734,1.7786021034553026,0.567314572284481,0.7236089099450412,-2.140169267189717
-2.1453249438452757,0.9570520146424476,0.8942082951663806,2.962890920655381,0.1624864675312751
-2.4242743656248544,3.686342440894896,-1.7037419123929771,1.0085380185382338,-1.833693736795861
-0.0381029989576587,1.7021572794371516,-0.7505702310373565,-1.5070105223767984,-2.356679473554609
-0.028292560894274,-0.1305879633329197,-0.0175383605680425,0.176014928275065,0.3033414684583794
-1.5839407458219086,2.142747357669288,0.341098268701938,0.8428545488161735,-2.2469474703789887
-1.0680242395032062,0.146182165011286,0.1515465498371699,1.8013771170942523,1.016360370134789
0.4334509190922624,0.943607271436758,-2.1121746381168744,-1.58506741973249,-0.1174715323671822
-2.475427944983002,1.7537675456440192,1.9415325346885732,2.7616089933477657,-2.0062138902268463
-0.9489356965018444,1.6964277231433311,0.4644188469350496,0.1021348314873691,-2.4012359968045422
-1.8910234385005007,1.213807852156986,1.027709840343425,2.250060590162298,-0.8098201252492168
-2.11958298809304,2.421033255367979,-0.7518861109416183,1.6066744193160092,-0.8777415252599443
-0.9529896138839368,1.858113950521204,-0.0873485636025052,-0.0178526116148691,-2.112448651469585
-2.5670573057097235,4.103805836328724,-1.4360032787137436,0.8611336304409998,-2.7116143041264795
-1.8015810757876571,1.1210372389049674,-0.3405130903688618,2.238549517816609,0.7014899357220726
-2.104102586837726,2.1021547435332053,-0.7326395417317324,1.879438529400636,-0.3182573900335665
-2.9919187283936908,2.47635580532265,1.4886876018127315,3.040099934387273,-2.1827649953592925
-0.9933076414750556,2.1913522084661587,-1.869289610110748,-0.1768684162355954,-0.7866369803588374
-0.9846039211796592,2.069351901508768,-0.5047920195388217,-0.1407661471483352,-2.02271085995241
-2.099643189669898,2.309495579493789,-3.868678381362112,1.8210311247632447,2.627034147858594
-2.654853240695123,2.1131382940802603,-0.9785563124848532,2.884412230989008,0.6726052464035899
-0.9487213473737498,1.6322816959298292,0.0842403914874845,0.1801707606518459,-1.875448245645413
-1.04742157650288,2.435737983229868,-2.7371122204087595,-0.2691808541648156,-0.2487777355482993
-0.2230499303693195,1.324775458599581,-0.8695405334328569,-0.8070829194253901,-1.2668688751635848
0.2099808367477761,0.829932593944607,-1.392928103527507,-1.1035929130678903,-0.3656212322974439
-2.458923131845141,3.26527408976222,-1.8016717284148165,1.474876196051712,-0.8884927365285125
-0.7451636373544227,1.88853934860691,-1.6660125532830894,-0.3519866936096482,-0.7701810372735345
-1.7807734050274764,1.9069960150695164,-0.4297707662368959,1.4607191876302972,-0.7131747688283357
-0.6221919687835894,1.004685724056647,0.2300226099420723,0.1723145639888484,-1.292196199453753
-2.32790090615436,2.4892099021092937,-0.786811332500479,1.9234856848969093,-0.685540886190946
-0.7893741500182094,-0.5149319731835406,1.5671028218769854,1.8534093627017605,0.3747068351563307
-1.7948624876563175,2.231920363332497,-0.9348959199408284,1.2023170506261098,-0.7681310666583527
-0.1799084926940333,-0.608650342623381,1.7674520503644775,0.8218540149905251,-0.4915457551061377
-2.011621575900156,2.706417301318873,-1.4044989416485107,1.1700946088266808,-0.8670760328911271
-0.9929829111402236,1.6910382651440297,-0.2167838552218606,0.2192428986195463,-1.60515538349314
-1.1857356209008378,0.6817186590236335,1.0508745329377072,1.4670876952860652,-0.7913436015598247
-2.110098378669412,1.4890253151330857,1.972931482037918,2.3448432494786253,-2.037812871657869
-1.5984577809643123,2.658363041818198,-1.3875321877022149,0.4616715893133087,-1.3568295831525448
0.0147502564505026,1.2627849346042694,-2.058120376180338,-1.126527371249294,-0.2069200690328182
2.099132854614222,-1.0519228690423548,-0.6396005757682525,-2.800731839941294,-0.1921459069038668
0.7806226924498791,0.1457859393295331,-0.0133434385086578,-1.5603312960688551,-1.3228783882802917
-2.125265689327303,1.991862835128176,0.961635937221624,1.943544749849504,-1.887212121459772
-0.4389257923618666,0.8000444820141764,0.4594076018584478,0.021303866071638,-1.4003221359007845
-0.7547769332625581,-0.2529275302182971,1.3371899017236988,1.553012705476176,0.0787926225514616
1.7312570576603474,-1.0563685470816548,1.3174969229909803,-2.2170687351949376,-1.7688903289846831
-2.38550606804087,3.2922093875459897,-1.9368270190119348,1.3218429883661191,-0.8951331704861197
